Epoch,Top-1 Accuracy
1,5.88235
2,5.88235
3,11.17647
4,5.88235
5,12.35294
6,13.52941
7,16.47059
8,21.17647
9,12.94118
10,16.47059
11,20.58824
12,19.41176
13,18.23529
14,24.70588
15,26.47059
16,21.17647
17,25.88235
18,24.70588
19,24.70588
20,31.17647
21,30.0
22,30.0
23,38.82353
24,38.23529
25,38.23529
26,37.05882
27,33.52941
28,40.58824
29,42.94118
30,47.64706
31,40.58824
32,34.70588
33,38.23529
34,37.05882
35,32.35294
36,41.76471
37,41.17647
38,39.41176
39,45.29412
40,45.29412
41,46.47059
42,48.82353
43,45.29412
44,45.88235
45,42.35294
46,52.35294
47,47.05882
48,55.29412
49,52.94118
50,47.64706
51,52.35294
52,45.29412
53,58.23529
54,58.82353
55,61.17647
56,62.35294
57,62.35294
58,58.82353
59,62.35294
60,60.0
61,43.52941
62,44.11765
63,43.52941
64,54.70588
65,56.47059
66,54.70588
67,60.0
68,52.94118
69,65.29412
70,64.70588
71,50.58824
72,61.17647
73,62.35294
74,66.47059
75,59.41176
76,70.0
77,63.52941
78,71.76471
79,56.47059
80,66.47059
81,71.17647
82,71.76471
83,67.64706
84,71.76471
85,70.58824
86,74.70588
87,74.70588
88,80.0
89,77.05882
90,81.17647
91,69.41176
92,61.17647
93,71.76471
94,74.11765
95,74.70588
96,78.23529
97,78.82353
98,76.47059
99,80.58824
100,64.70588
