Epoch,Top-1 Accuracy
1,11.76471
2,7.05882
3,17.05882
4,21.76471
5,17.64706
6,25.29412
7,21.76471
8,34.70588
9,25.88235
10,34.70588
11,37.05882
12,45.29412
13,32.94118
14,29.41176
15,44.70588
16,44.70588
17,34.70588
18,41.76471
19,44.70588
20,45.88235
21,45.88235
22,47.64706
23,51.76471
24,50.0
25,54.70588
26,57.64706
27,52.35294
28,52.94118
29,64.11765
30,64.70588
31,62.94118
32,56.47059
33,54.11765
34,59.41176
35,60.58824
36,60.0
37,64.70588
38,65.29412
39,51.17647
40,56.47059
41,60.0
42,64.70588
43,65.88235
44,64.70588
45,65.88235
46,64.70588
47,74.11765
48,71.76471
49,73.52941
50,72.94118
51,70.0
52,74.70588
53,79.41176
54,80.58824
55,74.11765
56,70.58824
57,80.0
58,67.05882
59,66.47059
60,71.17647
61,80.58824
62,77.64706
63,78.82353
64,81.76471
65,82.94118
66,85.29412
67,80.0
68,80.0
69,81.76471
70,87.64706
71,87.64706
72,78.23529
73,82.35294
74,81.17647
75,81.17647
76,76.47059
77,84.11765
78,87.05882
79,75.88235
80,82.94118
81,85.29412
82,84.70588
83,85.88235
84,86.47059
85,89.41176
86,90.58824
87,87.05882
88,89.41176
89,90.58824
90,89.41176
91,90.0
92,77.05882
93,78.82353
94,73.52941
95,80.58824
96,88.23529
97,79.41176
98,84.11765
99,82.94118
100,88.23529
